index	sentence1	label
556	DOWNLOAD RAPID FACEBOOK FOR FREE NOW https://play.google.com/store/apps/details?id=com.rapid.facebook.magicdroid﻿	1
557	The new Makeup Transformation with Integrated Look-A-Like Feature now  available in Ver 1.13! Do you know who you look like? Install or update  your version of Makeup Transformation  https://play.google.com/store/apps/details?id=com.yourelink.makeuptransformation  or visit Google Play.﻿	1
558	http://vimeo.com/106865403﻿	1
559	Katy Perry is lion﻿	0
560	Katty perry please say in one of your new videoes that they follow the  Girls Girls please﻿	1
561	I love KATY PERRY &lt;3 &lt;3﻿	0
562	  HI!:D!:) We’ re TWIN MELODY ,17 year old twins :) WE DID SOME COVERS!!WE DID A COVER OF BIRTHDAY BY KATY PERRY!!  PLEASE JUST TAKE 1 SECOND AND WATCH IT!! THANKS,MERCI,GRACIAS,DANKE,OBRIGADO,GRAZIE ….    !!!  &lt;3  XX HAVE A NICE DAY!!:D﻿	1
563	Great video by a great artist in Katy Perry! Admire her creativity! Check  out our channel for no nonsense mobile tech reviews and comparisons as well  as an iPhone 6 and 6 Plus review and comparison!﻿	1
564	What does that tattoo on her right tricep say?﻿	0
565	Glad to know im not the only one who knows its katheryn's birthday today :)  happy birthday katy...and my sister. (they seriously have the same  birthday...)﻿	0
566	&lt;3﻿	0
567	i love you katy perry because you will sing nice than shakira﻿	0
568	https://apps.facebook.com/my-polls/utsitcompetition2014?from=user_link&amp;ref_id=ouxg5e .  Please open this link and vote for  anand niketan international school, the  project name is project Fr-e-dom and share it with  yours friend.﻿	1
569	Visit my channel﻿	1
570	If only I had the body like Katy Perry :)). She looks so hot. I love her  ^^!﻿	0
571	666,002,018 views! 666 million. 666! Katy Perry illuminati confirmed!!!﻿	0
572	I hear this all the time on radio and its really irritating. That being  said, i like the video﻿	0
573	https://www.facebook.com/myfunnyriddles﻿	1
574	j aiiima plzzz  https://www.facebook.com/pages/%C3%89c%C3%B8l%CE%B5-al-ma%CE%B7b%CE%B5t/302703146601369 ﻿	1
575	https://www.facebook.com/photo.php?v=4483179854075&amp;set=vb.1727483389&amp;type=2&amp;theater ﻿	1
576	Katy Perry can't sing for shit. All i hear it autotune.﻿	0
577	Katty is the best! ! ! ! ﻿	0
578	Free itunes $25 giftcard codes: http://shhort.com/a?r=OOCnjqU2b﻿	1
579	she is horrible at acting. cringe-worhty.﻿	0
580	Katy Perry's songs are the best of the songs of women artists.﻿	0
581	She is a perfect wonder.....﻿	0
582	I just realized that this verses in this song have the exact same melody as  the verses in "Hey Ho" by the Lumineers.﻿	0
583	help me click on the subscribe Mai Nguyen, thank you﻿	1
584	plz subscribe to my channel i need subs and if you do i will sub back i  need help﻿	1
585	this song gives me strength! love her lyrics. this video really brings the  lyrics to life. I'm getting known fast because i rap with meaning.. thumbs  up if you piss next to the water in the toilet so its quiet...﻿	1
586	Like Gorlin-Goltz Syndrome Support Community, you are not alone. https://www.facebook.com/GorlinGoltzSupport﻿	1
587	Since she is a feminist champion, why would she want to reinforce the  stereotype of girls being girly by painting the nails of an elephant that  probably wouldn't even appreciate it?﻿	0
588	Anyone Who LOVEs music , please go check out my youtube page and tell me  what you think . I just put a video up and will be doing more song. I'm  just trying to get myself started. Any love is much Appreciated ﻿	1
589	Nice! http://www.barnesandnoble.com/s/BDP?csrfToken=I9tIxe8cNkCosOqkEMGjLU5uwv6nSXSO&amp;sort=DD&amp;size=90&amp;csrftoken=89Iyec7nrWP5NYtnO5U7amhVmfLUtgGL&amp;dref=5094&amp;keyword=BDP&amp;store=EBOOK ﻿	1
590	Check out our vids, our songs are awesome! And that I guarantee :)﻿	1
591	Good thing she brought her spray-on tan, hairstylist, makeup artist, and  cameraman.﻿	0
592	If she really did this there she's hardcore﻿	0
593	FREe ITunes Gift card http://shhort.com/a?r=x6J4gBrne﻿	1
594	When I hear Katy singing this, I cry. The song has got depth.﻿	0
595	Wow she is sexy XD﻿	0
596	#nowplaying "Weekendmix" track 04 : Katy Perry - Roar (DJ Denis Shmelev &amp; DJ Alex Serov Remix) http://youtu.be/CevxZvSJLk8   Listen live at: www.smartfm.nl/livestream.html﻿	1
597	Awesum song!! Jus luv it!﻿	0
598	 I love your music ﻿	0
599	It should be illegal to be this goodlooking as this babe is...﻿	0
600	see it all, human folly right?﻿	0
601	katy is beautiful. and this song is catchy. I'm a rapper with 25000  subscribers.. thumbs up if you hate when you take a shit and the water  splashes your balls﻿	1
602	Check out this video on YouTube:Facebook lhudygirlamaya ﻿	1
603	katy perry  just stop it and dont do a song i dont like it﻿	0
604	My telephone!﻿	0
605	Nice song﻿	0
606	Hey guys subscribe to my channel for no reason! Please!..﻿	1
607	The great mother of the jungle. Sweet and natural. I like her videos.﻿	0
608	I love that you subscribed﻿	1
609	Hey ! I know most people don't like these kind of comments &amp; see at spam,  but I see as free advertising . So please check out my cover of Sparks Fly  by Taylor Swift ! It is not the best ever I know, but maybe with some  encouraging words of wisdom from many of you I can become better! Please go  to my channel and check it out !﻿	1
610	Follow me watch my videos :) Follow me watch my videos :) Follow me watch  my videos :) Follow me watch my videos :) Follow me watch my videos :)  Follow me watch my videos :) Follow me watch my videos :)﻿	1
611	I like you . Katy Perry 600▲60▲6▲﻿	0
612	She named the tiger Kitty Purry  No, seriously, she did, check the video ﻿	0
613	i think they were drunk when they shot the first half of the video and then the sec on half comes in, and her boobs are magically bigger and  she's more beautiful suddenly, and the dude practically vanishes ﻿	0
614	This comment will randomly get lot's of likes and replies for no reason. I  also like Jello. Strawberry jello.﻿	0
615	I &lt;3 Katy Perry!﻿	0
616	Subscribe me please﻿	1
617	katy perry is awesome﻿	0
618	For latest movies 2014 please visit this site  http://www.networkedblogs.com/p/11cPWb?ref=panorama﻿	1
619	https://www.reverbnation.com/slicknick313/songs﻿	1
620	Watch Maroon 5's latest 2nd single from V (It Was Always You) www.youtube. com/watch?v=TQ046FuAu00﻿	1
621	Please subscribe every sub gets a shout out tell me what type of videos u  want and I will try make it happen﻿	1
622	Since when has Katy Perry had her own YouTube channel?﻿	0
623	https://soundcloud.com/artady please check my stuff; and make some feedback﻿	1
624	Roar is without a doubt your best song...feel good song with a message for  everyone. Good job Katy﻿	0
625	Sign up for free on TSU and start making money on social media add/follow  me and ill add follow you!! http://tsu.co/Roberts9010﻿	1
626	Put famous people in the jungle for an hour and look what happens.﻿	0
627	This video is so racist!!! There are only animals.﻿	0
628	She is fit﻿	0
629	I fucking hate her. Why? Because she don't write her songs she got  producers for that. Second why tha fack is she in every song almost nude  mayby because she's an attention hooker.﻿	0
630	I did a cover if u want to check it out THANK U.....Michael Age 8﻿	1
631	I really don't understand how this has 600 million views lol. I'm not  hating or anything, it's just confusing. ﻿	0
632	my son love so much﻿	0
633	Hey guys plz check out my youtube channel to c funny 2 girls 1 cup reaction  thanks and plz subscribe! Thanks﻿	1
634	In my opinion I think you look better with black hair then blond hair : )﻿	0
635	http://psnboss.com/?ref=2tGgp3pV6L this is the song﻿	1
636	I love this song, it´s for empowering every woman :)  "you´re gonna hear me roar" ;)﻿	0
637	I LOVE YOU KATTY PERRY &lt;3 ﻿	0
638	Nicee!!sabrosura viva https://soundcloud.com/yerki-elinmigrante/yerki-myb-move-your-body﻿	1
639	http://www.billboard.com/articles/columns/pop-shop/6174122/fan-army-face-off-round-3 Vote for SONES please....we're against vips....please help us.. &gt;.&lt;﻿	1
640	Subscribe to My CHANNEL﻿	1
641	Katy Perry - Roar (Official)  #soundsofsunday   #music  ﻿	0
642	Hi Guys! check this awesome EDM &amp; House mix :) thanks a lot..  https://soundcloud.com/soundhase/edm-house-mix-2﻿	1
643	Awesome video this is one of my favorite  songs😀😀😀😀😀😀😀❤️❤️❤️❤️❤️❤️❤️❤️💎💎💎💎💎💄💄💄💄💋💋💋💋﻿	0
644	The song is very good ...but the video makes no sense...just a nonsense  video...I mean she is telling her story of being stuck on an island, but  the song doesn't fit in the situation...but nvm...The song is good﻿	0
645	http://www.bubblews.com/news/6401116-vps-solutions﻿	1
646	THIS IS A COMPETITION TO MEET MY IDOLS, IT WOULD MEAN SO MUCH IF YOU GUYS  WILL LIKE THIS PIC ON IG! http://instagram.com/p/smZdivopxb/﻿	1
647	I love the song roar it make me think am fill the way﻿	0
648	Www.youniqueproducts.com/joannagordon Younique by Joanna Gordon www.youniqueproducts.com﻿	1
649	Love it﻿	0
650	Hii youtube﻿	0
651	Where did she find all that make up in a freakin jungle?!﻿	0
652	You gonna hear me ROARRRR.....﻿	0
653	Hey Guys, I know you tend to skip these comments, but Take a look first.  I am Free Fire, A Big Room, Progressive House, Deep House, Dubstep &amp;  Chillstep Producer from a small town in Missouri. Down here, I have no  support from the community, and all I really ask is some critiquing,  Support, and Views.   My Music has gotten much better then what it was 10 months ago, and I  promise my new content should be more then satisfying. Soon I should be  able to advertise and I wont pester you guys anymore.  So gimme a chance and check out my music, thanks and god bless.﻿	1
654	You are all sheep, period. This is terrible music.﻿	0
655	I love this song!!!﻿	0
656	People who believe in Illuminati are stupid the same people believe that  911 was made by the American government﻿	0
657	She's got it all. Incredible voice, extremely hot, nice tits﻿	0
658	I love katy fashions tiger, care to visit my blog sinar jahitan  I also have the tiger collections tqvm﻿	1
659	http://minhateca.com.br/mauro-sp2013/Filmes+Series+Desenhos+Animes+Mp3+etc﻿	1
660	 GO TO MY CHANNEL and check out my written songs﻿	1
661	That was very good I mean very very much good ﻿	0
662	NOKIA spotted﻿	0
663	This looks so fun and it's a good song﻿	0
664	Hi everyone! Do you like music? Then why not check out my music channel.  The LEXIS band will be uploading their own songs and covers soon so don't  miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one  click. -&gt;﻿	1
665	This Song Was Good Until It Got Overplayed The Hell Out Of On Radio﻿	0
666	VOTE FOR KATY FOR THE EMAs! #KATYCATS  http://tv.mtvema.com/artists/katy-perry/i38xh1﻿	1
667	https://www.facebook.com/profile.php?id=100007085325116﻿	1
668	Hey guys!  Can you please SUBSCRIBE to my channel,because I'm gonna filming a video so  hope you guys like it and thank you so much for you're support! Xoxo,Leah!  &lt;3 ﻿	1
669	http://thepiratebay.se/torrent/10626835/The.Expendables.3.2014.DVDSCR.Xvid-DiNGO ﻿	1
670	hi beaties! i made a new channel please go check it out and subscribe and  enjoy!﻿	1
671	http://www.ermail.pl/dolacz/UnNfY2I=                  Please click on the  link﻿	1
672	subscribe to me﻿	1
673	who is going to reach the billion first : katy or taylor ?﻿	0
674	Its a good song and i like her video clip, because its a bout a girl that  her airplane crashed on a land far far away... and she found the way to  survive! And i love the pet tiget too( Kitty Purpy) lol :D﻿	0
675	Hey guys! Please join me in my fight to help abused/mistreated animals! All  fund will go to helping pay for vet bills/and or helping them find homes! I  will place an extra emphasis on helping disabled animals, ones otherwise  would just be put to sleep by other animal organizations. Donate please. http://www.gofundme.com/Angels-n-Wingz﻿	1
676	"....because I AM a champion...and you're gonna hear me roar!"   Today I AM my own champion  Today I AM a champion for the Creator  Today I AM doing positive in my world Today I AM blessing and healing all around me Today I AM successful and  creating success  ﻿	0
677	This song is so AWESOME!!!She made everything stand out and all the viewers  could imagine themselves at the setting of the video. Awesome Job Katy  Perry!!!!﻿	0
678	I loved, she is amazing.. OMG your eyes*_*﻿	0
679	blue eyes, can't be trusted.  uranus bless america.﻿	0
680	PLEASE VOTE FOR ME FOR THE WET SEAL MODEL 2015 CONTEST! MY INSTAGRAM  USERNAME IS destinyforever_  http://www.wetseal.com/modelsearch15/modelsearch15.html﻿	1
681	HAPPY BIRTHDAY KATY :) http://giphy.com/gifs/birthday-flowers-happy-gw3JY2uqiaXKaQXS/fullscreen  (That´s not me)﻿	1
682	really want this video to get 1 billion views, would be amazing!﻿	0
683	want to win borderlands the pre-sequel? check my channel :)﻿	1
684	I #votekatyperry for the 2014 MTV #VMA Best Lyric Video! See who's in the  lead and vote:  http://on.mtv.com/Ut15kX﻿	1
685	She's an old Whore!﻿	0
686	Perfect! &lt;3﻿	0
687	Your going to hear me Roar !!!! :-))))   #soundsofsunday ﻿	0
688	I started hating Katy Perry after finding out that she stole all of the  ideas on her videos  from an old comic book. Yet, her music is catchy. ﻿	0
689	this video is very inaccurate, a tiger would rip her face of﻿	0
690	Hi! I would appreciate it if you all could help to like this poster on  Facebook:  https://www.facebook.com/nyghdramafest2014/photos/a.333608120156973.1073741830.327568907427561/333607726823679/?type=3&amp;theater ﻿	1
691	My honest opinion. It's a very mediocre song. Nothing unique or special  about her music, lyrics or voice. Nothing memorable like Billie Jean or  Beat It. Before her millions of fans reply with hate comments, i know this  is a democracy and people are free to see what they want. But then don't I  have the right to express my opinion? Please don't reply with dumb comments  lie "if you don't like it don't watch it". I just came here to see what's  the buzz about(661 million views??) and didn't like what i saw. OK?﻿	0
692	This song makes me want to drink bleach﻿	0
693	Please check out my acoustic cover channel :) thanks ﻿	1
694	great song you go katy!﻿	0
695	https://m.facebook.com/story.php?story_fbid=764484966942313&amp;id=754989901225153&amp;ref=stream  gf﻿	1
696	Check out my covers I have a video coming out  please subscribe﻿	1
697	Thank you KatyPerryVevo for your instagram likes @axeljonssons﻿	1
698	Are those real animals﻿	0
699	check out mah girl it duh shit yo﻿	1
700	2011- the last year of decent music.﻿	0
701	Check out this playlist on YouTube:﻿	1
702	That shake and that golden and black robot were really partying ﻿	0
703	likeeeeeeeee﻿	0
704	Check out this video on YouTube:<br /><br />﻿	1
705	Hi everyone! Do you like music? Then why not check out my music channel. The LEXIS band will be uploading their own songs and covers soon so don&#39;t miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one click. -&gt;﻿	1
706	Check out this playlist on YouTube:﻿	1
707	super nice, love musique﻿	0
708	2015 LIKEEE﻿	0
709	Check out my youtube channel for cool beatboxing (:﻿	1
710	they Shuffle hard that they made an Earthquake in Nepal﻿	0
711	So,cool！！﻿	0
712	This awesome song needed 4 years to reach to 800 mil views while Tango Switch bitch needed 1 year. its not fairrrrrrr﻿	0
713	Check out this video on YouTube:﻿	1
714	Check out this video on YouTube:﻿	1
715	Check out this video on YouTube:﻿	1
716	Guys lmfaois going to have a reunion on June/27/15 at expo Idaho gardens there going 2 performe live and there&#39;s going 2 be a press conference after to answer questions about were there been its all live on my channel I got publishing rights subscribe to my channel to watch the whole thing if u don&#39;t believe me look it up hope to see all u true fans there and yes it&#39;s free ﻿	1
717	Check out this video on YouTube:﻿	1
718	870,000,000 views...566,000 comments...oh my lanta﻿	0
719	Check out this video on YouTube:﻿	1
720	epic﻿	0
721	Hey Guys Jaylan Here And I Just Wanted Everybody To Know if Yall Can Subscribe Please That Would Be Great! This Is My New Gaming Channel (Have Not Uploaded Yet)But I Will Upload If I Hit About 10 Subs Thank You :D﻿	1
722	go check out our video﻿	1
723	I LOVE YOUR SONGS﻿	0
724	This the best song i ever hire<br />﻿	0
725	I love it﻿	0
726	Stop,is a very TOP 1﻿	0
727	Check out this video on YouTube:﻿	1
728	Check out this playlist on YouTube:﻿	1
729	Check out this video on YouTube:﻿	1
730	wow!!!!!! increible song!!!!!!!!!﻿	0
731	Wow dance show﻿	0
732	Check out this video on YouTube:﻿	1
733	los invito a subscribirse a mi canal ﻿	1
734	Cool Video LMFAOVEVO! You should check out my shuffling videos on my channel when you get the chance. It&#39;s much appreciated. Cheers! <a rel="nofollow" class="ot-hashtag" href="https://plus.google.com/s/%23EveryDayImVaping">#EveryDayImVaping</a> ;-)﻿	1
735	I remember back when this was so popular everyone on our school was shuffling it was crazy﻿	0
736	View 851.247.920<br /><br /> Best youtube Video<br />If Subscribe to My Channel please!<br />Thank you! &lt;3<br /><br />Melhor Vídeo do youtube<br />Se Inscreva no Meu canal por favor!<br />Obrigado! &lt;3<br /><br />Mejor Video youtube<br />Si suscriba a mi canal por favor!<br />Gracias! &lt;3<br /><br />Meilleur vidéo youtube<br />Si vous abonner à Ma Chaîne se il vous plaît!<br />Merci! &lt;3﻿	1
737	Shuffling all the way with LMFAO! I like this one, wish I could shuffle like these crazy dudes﻿	0
738	Thumbs up if you&#39;re watching in 2015﻿	0
739	Check out this playlist on YouTube:י<br /><br /><br /><br />⛺🏤⛺⛺﻿	1
740	Shuffle﻿	0
741	Check out this video on YouTube:﻿	1
742	Check out this playlist on YouTube:﻿	1
743	I fuckin love this song!<br /><br /><br />After, I&#39;m sexy and I know it ﻿	0
744	Check out this video on YouTube:﻿	1
745	Check out this video on YouTube:<br />Looking for my wood pile...<br />Anyone seen it? Hmm?&#39;<br />How bout some pie now <br />Ladies?&#39;﻿	1
746	watch this with sound off!﻿	0
747	Check out this video on YouTube:..🌈🌈🌈﻿	1
748	SUBSCRIBE TO MY CHANNEL﻿	1
749	Subscribe to me if u think &quot;swag&quot; is fucking stupid﻿	1
750	cool song ever good thing its here﻿	0
751	YouTube collaborator&#39;s anyone? subscribe to me, I&#39;ll subscribe back. I also will start uploading more YouTube videos.  <a rel="nofollow" class="ot-hashtag" href="https://plus.google.com/s/%23LMFAO">#LMFAO</a>﻿	1
752	Check out this video on YouTube:﻿	1
753	Check out this video on YouTube:﻿	1
754	Check out this video on YouTube:﻿	1
755	Check out this video on YouTube:﻿	1
756	Check out this video on YouTube:﻿	1
757	not 2 million view anymore :))﻿	0
758	never gets old﻿	0
759	Check out this video on YouTube:الإعلانات<br /><br /><br /><br /><br /><br />لل﻿	1
760	Check out this playlist on YouTube:﻿	1
761	man check out the raps on my channel im better rapper than these nigger fools﻿	1
762	Check out this video on YouTube:﻿	1
763	Check out: My Hood Doh, by Flixter Nossnevs﻿	1
764	subscribe to my chanell﻿	1
765	Check out this playlist on YouTube:﻿	1
766	i love this song so much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿	0
767	Subscribe I&#39;ll subscribe back﻿	1
768	i&#39;m watching this on summer 2015﻿	0
769	Check out this video on YouTube:﻿	1
770	What&#39;s with the guys jacket? 1 sleeve and a sleeveless arm﻿	0
771	LMFAO!!!!!!!!﻿	0
772	LMFAO is CRAZY DOPE!!! CHeck out my music on my channel if you have a minute, it would mean a lot. Much love!!﻿	1
773	:)﻿	0
774	Love this soooooooooooooooooooooooooooooooooooooooooooooooooo much﻿	0
775	I am going to blow my mind﻿	0
776	Gooooood﻿	0
777	Check out this playlist on YouTube:a﻿	1
778	Check out this playlist on YouTube:﻿	1
779	very good song:)﻿	0
780	I lovee it ♥﻿	0
781	3m subscribers but look at the views its 700 million wtf :P﻿	1
782	Check out this video on YouTube:﻿	1
783	Check out this video on YouTube:jjiwajwkajajqjaubkm﻿	1
784	Party Rock<br />﻿	0
785	This is so cool,why haven&#39;t I heard this before?﻿	0
786	You are the music hero😍😎﻿	0
787	mindblowing dance.,.,.superbbb song﻿	0
788	just :( superr!!!﻿	0
789	Who df is Lauren Bennett..﻿	0
790	Who knows the name of that girl?.. and that one.. and that one...﻿	0
791	ALL SCHOOL DROP OUTS I KNEW AS FRIENDS BEFORE THEY DECIDED TO DROP SCHOOL THINK THERE IS NO NEED FOR AN ID CARD OR A CERTIFICATION TO PROVE YOU ARE AN EDUCATED CLEAN IN CRIMINAL RECORD TALENTED PERSON TO WORK IN ANY ENTERTAINMENT FIELD WORLDWIDE. THEY THINK THEY COULD BE RICH ENTERTAINERS BY CONSOLIDATING WITH ACTORS / ACTRESSES AS WELL AS SINGERS FOR A SHARE OF PROFIT(S).﻿	1
792	like this comment if you&#39;re watching this video when big bang happened<br />i do﻿	1
793	if watching in 2015 subscribe to <span class="proflinkWrapper"><span class="proflinkPrefix">+</span><a class="proflink" href="https://plus.google.com/104999962146104962510" oid="104999962146104962510">SuperMarioLogan</a></span> ﻿	1
794	like this comment if your watching in 2015 or 2016﻿	1
795	Good﻿	0
796	Why sooooo many downs?﻿	0
797	🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨<br />NOW THAT I HAVE YOUR ATTENTION!!! 🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨SUBSCRIBE TO MY CHANNEL!!!<br />🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨<br />GRACIAS!💋<br />🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨﻿	1
798	this song is fu cking awesom!!!!!!!﻿	0
799	Lets party﻿	0
800	subscribe to my channel yo - DJ Feelz﻿	1
801	More views than nikki minaj Anaconda﻿	0
802	Check out this video on YouTube:﻿	1
803	 are  there  people who like  this shit? hahahahah :P<br />this isn&#39;t even real music.......... it&#39;s computer-based music.....<br />well done music industry.....﻿	0
804	Nezo and Ed<br />Like&amp;share this page on facebook please ﻿	1
805	Good times. ﻿	0
806	old and good song﻿	0
807	XD I WAS GOING CRAZY FUCKIN CRAZY WATCHIN THIS BRAH﻿	0
808	LIKE AND SUBSCRIBE﻿	1
809	Check out this video on YouTube:﻿	1
810	lol so funny love it﻿	0
811	<a href="http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=2m19s">2:19</a> best part﻿	0
812	Check out this video on YouTube:﻿	1
813	Every day I&#39;m Shuffling !﻿	0
814	Check out this video on YouTube:﻿	1
815	Check the shit out on my channel<br /><br /><br />SUBSCRIBE YOU WILL LIKE IT﻿	1
816	Check out this video on YouTube:it is a old track but it still bad﻿	1
817	Awesome﻿	0
818	Come subscribe﻿	1
819	Almost 1 billion views, nice.﻿	0
820	wait I SAW A KID NOT KIDDING﻿	0
821	everyday I&#39;m shufflin﻿	0
822	Check out this playlist on YouTube:<br /><br />﻿	1
823	Omg﻿	0
824	omg﻿	0
825	Check out this video on YouTube:﻿	1
826	Check out this playlist on YouTube:hbbhhhgh﻿	1
827	Who else saw jesses dancing sorry if I spelled it wrong  peace✌﻿	0
828	everyday I&#39;m shufflin﻿	0
829	hi everyone this is cool check out sexy and i know it﻿	1
830	Check out this video on YouTube:hjalp﻿	1
831	good party﻿	0
832	I miss this song. 😢﻿	0
833	:3﻿	0
834	my favorite song﻿	0
835	Check out this playlist on YouTube:﻿	1
836	I could finally do the spongebob but I started yesterday XD﻿	0
837	Who&#39;s watching in 2015 Subscribe for me !﻿	1
838	shuffle!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿	0
839	Check out this video on YouTube:﻿	1
840	Check out this video on YouTube:﻿	1
841	In my head this is like 2 years ago.. Time FLIES﻿	0
842	Party rock! XD﻿	0
843	share your thoughts﻿	1
844	Take a look at this video on YouTub<br />You﻿	1
845	I miss when people dressed like this.﻿	0
846	This Will Always Be My Favorite Song<br />But My Favorite Part Is <a href="http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m40s">3:40</a>-<a href="http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=4m11s">4:11</a> In The Video ﻿	0
847	cooooooooooooolllllllllll﻿	0
848	Check out this video on YouTube:﻿	1
849	awesome﻿	0
850	subscribe﻿	1
851	Check out this video on YouTube:fb i﻿	1
852	HOW MANY THUMBS UP FOR LOUIS SAVING THE DAY!?!?﻿	1
853	Check out this playlist on YouTube:👿👳👳👳👳👳﻿	1
854	1000000000 views.﻿	0
855	Check out this video on YouTube:﻿	1
856	Please subscribe to my channel!Thanks!﻿	1
857	Check out this video on YouTube:﻿	1
858	this is increidebl﻿	0
859	JUST DANCE 3 😂😂😂﻿	0
860	Wow I love it ﻿	0
861	everyday i&#39;m subscribe﻿	1
862	Check out this video on YouTube:﻿	1
863	Check out this video on YouTube:﻿	1
864	Like this comment, guys i just started up a new channel if i can get 200 subscribers by tonight ill do a $20 paypal giveaway like this comment so your friends can see it or others and they can also be entered GO !!!﻿	1
865	i want to be that robot guy...﻿	0
866	Anyone else think this video theme is a bit of an insult to 28 days later? ﻿	0
867	subscribers please`﻿	1
868	OOOOO SHUFFLLLLLLLLLLLLLLLLLLLLLLINNNNN﻿	0
869	Party rock anthem is love,party rock anthem is life﻿	0
870	SERIOUSLY HOW DID THEY COME UP WITH THAT BEAT IT IS INSANELY GOOD HOLY FUCK﻿	0
871	Dance :)﻿	0
872	cool﻿	0
873	2015!! LLIKEE!!﻿	0
874	LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock.﻿	0
875	Check out this video on YouTube:﻿	1
876	Check out this video on YouTube:﻿	1
877	Check out this video on YouTube:﻿	1
878	Please become my first subscriber.  Thank you.﻿	1
879	Laughing My Fucking Ass Off!!!﻿	0
880	i like this steps...﻿	0
881	give it a like﻿	1
882	Dear friends please subscribe to my channel I will be very glad to see You virucide ;-)﻿	1
883	Check out this video on YouTube:﻿	1
884	love this song﻿	0
885	Check out our app to solve all your party/drunk problems! <br /><a href="https://play.google.com/store/apps/details?id=vn.ibit.AppLocker&amp;hl=en">https://play.google.com/store/apps/details?id=vn.ibit.AppLocker&amp;hl=en</a>﻿	1
886	PLEASE DON&#39;T LIKE THIS COMMENT IF YOU ARE WATCHING IN 2015!!!!!!!!!!!﻿	1
887	The best song ever!﻿	0
888	The best Song i saw ❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😘😘😘😘😘😘😘😘﻿	0
889	Party rock﻿	0
890	I learned the shuffle because of them﻿	0
891	Tuto to subscribe to my channel because you should sign up for 17 l please thank you I&#39;d do anything for you to sign up a lot of good video I usually do!﻿	1
892	every bady yust have a good time﻿	0
893	Best for partying ﻿	0
894	Take a look at this video on YouTube:﻿	1
895	Love your song makes me happy﻿	0
896	why does the world not shuffle???﻿	0
897	Why did they stop their career in music? This music rocks !﻿	0
898	Why do I feel like as if Gangnam style copied their song from this?!﻿	0
899	5th most viewed video.. i guess﻿	0
900	Like this comment if you are watching on a phone﻿	1
901	At 500 subscribers i&#39;m sky diving help me reach my goal &lt;3<br />Trust me, i&#39;m a doctor.  :)﻿	1
902	Check out this video on YouTube:﻿	1
903	This is my favorite song ever love this Party Rock It Everybody!!!!﻿	0
904	Love this song makes me wanna dance! ﻿	0
905	I love this song so much﻿	0
906	THUMBS UP FOR ROBO GUY BABY﻿	0
907	Very Nice !﻿	0
908	EVERYONE PLEASE SUBSCRIBE TO MY CHANNEL OR CAN YOU ALL JUST GO LOOK AT MY VIDEOS ﻿	1
909	like this comment please﻿	1
910	still.. this reminds me of 1 years back when i was do shuffle everyday﻿	0
911	when i see this back in 2015 i ask myself how people got to like this song. seems like Gangnam style copied this style though, might just be me but yea﻿	0
912	Like this comment if you still jam out to this song after 4 years ﻿	1
913	LIKKEE﻿	0
914	Check out this video on YouTube:﻿	1
915	this video has 800+m views<br />and the channel got 3m subscribers﻿	1
916	hi guys please check out my vids , i will promos to subscribe to you to﻿	1
917	Check out this video on YouTube:﻿	1
918	Omg can this be the first video on YouTube to hit 1 billion views like this comment of you agree.﻿	1
919	Check out this video on YouTube:﻿	1
920	Party rock due and duel﻿	0
921	Check out this video on YouTube:﻿	1
922	subscribe me plzzzzzzz plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz﻿	1
923	fucking love it omg :v﻿	0
924	Like this comment for no reason﻿	1
925	Need money ? check my channel and subscribe,soon will post how to get it )﻿	1
926	This song is just really fun ﻿	0
927	Check out this playlist on YouTube:﻿	1
928	I like so much this music,  good ﻿	0
929	Subscribe﻿	1
